Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749431534,100,GET,/api/v1/posts/trending,0.800000,0.000000,1900,3200,3200,3300,3500,3700,3700,3700,3700,3700,3700,226,0,2300.0,2080.020714007252,9.962750133126974,16259.508750401437,4328.340707964602
1749431534,100,GET,/api/v1/recommendations,15.200000,0.200000,740,940,1000,1100,1200,1300,1400,1500,1600,1600,1600,2716,31,440.0,477.0396490063894,3.692958038300276,13935.580166056752,210.36229749631812
1749431534,100,GET,/api/v1/recommendations/status/[task_id],1.700000,0.000000,4,4,5,6,6,54,54,54,54,54,54,312,0,3,7.149237572239378,1.787249930202961,138.82316602393985,161.73076923076923
1749431534,100,GET,/api/v1/timelines/home,3.900000,0.000000,99,390,520,610,730,760,830,830,830,830,830,677,0,54,139.47838237729238,3.32575011998415,845.4324170015752,15927.293943870014
1749431534,100,GET,/api/v1/timelines/local,3.100000,0.000000,5,6,7,12,17,34,170,170,170,170,170,659,0,4,28.78704984362869,1.6184579581022263,13211.709207855165,21.0
1749431534,100,GET,/api/v1/timelines/public,3.200000,0.000000,4,6,8,12,44,65,170,170,170,170,170,661,0,4,7.730696773024081,1.670875120908022,167.73108299821615,21.0
1749431534,100,PUT,/api/v1/users/[user_id]/preferences,1.000000,0.000000,7,8,9,9,20,20,20,20,20,20,20,211,0,4,10.20431774116664,1.600667368620634,148.8773748278618,263.1232227488152
1749431534,100,,Aggregated,38.600000,0.300000,350,630,760,840,1100,1300,1500,3200,3700,3700,3700,7460,44,96,301.99276460653005,1.600667368620634,16259.508750401437,1788.4558981233245
1749431535,100,POST,/api/v1/interactions,7.200000,0.100000,290,430,520,680,760,830,910,910,910,910,910,1406,13,120.0,187.40458833583622,2.917165867984295,908.9965838938951,69.02773826458036
1749431535,100,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,6,59,59,120,120,120,120,120,120,120,120,123,0,3,5.565917009593752,1.7055412754416466,120.76520826667547,362.3983739837398
1749431535,100,GET,/api/v1/posts,0.800000,0.000000,72,220,390,390,430,720,720,720,720,720,720,229,0,72,199.4996082513516,3.324334044009447,13323.82524991408,1363.9694323144104
1749431535,100,GET,/api/v1/posts/recommended,0.900000,0.000000,410,410,680,680,680,680,680,680,680,680,680,249,0,43,226.68741114931294,3.2403329387307167,13413.1472078152,1697.9638554216867
1749431535,100,GET,/api/v1/posts/trending,1.000000,0.000000,1900,3200,3200,3200,3300,3700,3700,3700,3700,3700,3700,227,0,2400.0,2084.8308850555695,9.962750133126974,16259.508750401437,4335.0176211453745
1749431535,100,GET,/api/v1/recommendations,15.200000,0.600000,660,840,990,1000,1200,1300,1400,1400,1600,1600,1600,2731,31,440.0,476.88627126515837,3.692958038300276,13935.580166056752,210.37129256682533
1749431535,100,GET,/api/v1/recommendations/status/[task_id],1.600000,0.000000,4,4,6,6,35,54,54,54,54,54,54,314,0,3,7.22540724002252,1.787249930202961,138.82316602393985,161.85987261146497
1749431535,100,GET,/api/v1/timelines/home,4.200000,0.000000,100,290,510,560,730,760,830,830,830,830,830,682,0,55,139.79577815810168,3.32575011998415,845.4324170015752,15928.982404692082
1749431535,100,GET,/api/v1/timelines/local,3.100000,0.000000,4,5,6,7,12,34,170,170,170,170,170,666,0,4,28.52494396652478,1.6184579581022263,13211.709207855165,21.0
1749431535,100,GET,/api/v1/timelines/public,3.400000,0.000000,4,6,8,12,44,65,170,170,170,170,170,665,0,4,7.712087820151022,1.670875120908022,167.73108299821615,21.0
1749431535,100,PUT,/api/v1/users/[user_id]/preferences,1.000000,0.000000,3,8,9,9,20,20,20,20,20,20,20,212,0,4,10.167947926400405,1.600667368620634,148.8773748278618,263.10849056603774
1749431535,100,,Aggregated,39.100000,0.700000,300,530,690,770,1000,1300,1600,3200,3700,3700,3700,7504,44,98,301.9496677785929,1.600667368620634,16259.508750401437,1790.1736407249466
1749431536,100,POST,/api/v1/interactions,7.200000,0.100000,290,320,460,480,680,800,840,910,910,910,910,1409,13,120.0,187.16397790391608,2.917165867984295,908.9965838938951,69.02767920511
1749431536,100,GET,/api/v1/metrics/recommendations/[user_id],0.600000,0.000000,6,59,59,120,120,120,120,120,120,120,120,123,0,3,5.565917009593752,1.7055412754416466,120.76520826667547,362.3983739837398
1749431536,100,GET,/api/v1/posts,1.100000,0.000000,72,220,350,390,430,720,720,720,720,720,720,230,0,72,199.27987100394523,3.324334044009447,13323.82524991408,1361.9217391304348
1749431536,100,GET,/api/v1/posts/recommended,1.000000,0.000000,410,410,680,680,680,680,680,680,680,680,680,249,0,43,226.68741114931294,3.2403329387307167,13413.1472078152,1697.9638554216867
1749431536,100,GET,/api/v1/posts/trending,1.000000,0.000000,2200,3200,3200,3200,3300,3700,3700,3700,3700,3700,3700,229,0,2400.0,2087.963041804698,9.962750133126974,16259.508750401437,4322.056768558952
1749431536,100,GET,/api/v1/recommendations,15.400000,0.600000,640,820,970,1000,1100,1300,1400,1400,1600,1600,1600,2745,32,440.0,477.6903738274505,3.692958038300276,13935.580166056752,210.32859744990893
1749431536,100,GET,/api/v1/recommendations/status/[task_id],1.400000,0.000000,3,4,6,6,35,54,54,54,54,54,54,316,0,3,7.197375919174733,1.787249930202961,138.82316602393985,161.72151898734177
1749431536,100,GET,/api/v1/timelines/home,4.100000,0.000000,99,270,390,510,610,760,830,830,830,830,830,684,0,54,139.41712560246518,3.32575011998415,845.4324170015752,15927.647660818713
1749431536,100,GET,/api/v1/timelines/local,3.100000,0.000000,4,5,6,7,12,34,170,170,170,170,170,671,0,4,28.341378561386232,1.6184579581022263,13211.709207855165,21.0
1749431536,100,GET,/api/v1/timelines/public,3.600000,0.000000,4,6,8,12,44,65,170,170,170,170,170,666,0,4,7.703558345361649,1.670875120908022,167.73108299821615,21.0
1749431536,100,PUT,/api/v1/users/[user_id]/preferences,0.900000,0.000000,8,8,9,9,20,20,20,20,20,20,20,212,0,4,10.167947926400405,1.600667368620634,148.8773748278618,263.10849056603774
1749431536,100,,Aggregated,39.400000,0.700000,290,480,660,760,1000,1300,1600,3200,3700,3700,3700,7534,45,98,302.6308369566174,1.600667368620634,16259.508750401437,1788.4847358640827
1749431537,100,POST,/api/v1/interactions,6.700000,0.100000,290,320,460,480,680,800,840,910,910,910,910,1415,13,120.0,187.56914643123218,2.917165867984295,908.9965838938951,69.02756183745583
1749431537,100,GET,/api/v1/metrics/recommendations/[user_id],0.400000,0.000000,4,4,6,6,120,120,120,120,120,120,120,127,0,3,5.500865157869622,1.7055412754416466,120.76520826667547,362.40157480314963
1749431537,100,GET,/api/v1/posts,1.200000,0.000000,72,220,350,390,430,720,720,720,720,720,720,230,0,72,199.27987100394523,3.324334044009447,13323.82524991408,1361.9217391304348
1749431537,100,GET,/api/v1/posts/recommended,0.900000,0.000000,390,390,410,410,410,410,410,410,410,410,410,249,0,43,226.68741114931294,3.2403329387307167,13413.1472078152,1697.9638554216867
1749431537,100,GET,/api/v1/posts/trending,1.200000,0.000000,2200,3200,3200,3200,3300,3700,3700,3700,3700,3700,3700,229,0,2400.0,2087.963041804698,9.962750133126974,16259.508750401437,4322.056768558952
1749431537,100,GET,/api/v1/recommendations,15.900000,0.600000,640,790,920,1000,1100,1300,1400,1600,14000,14000,14000,2765,32,440.0,483.92079674098204,3.692958038300276,13935.580166056752,210.34068716094032
1749431537,100,GET,/api/v1/recommendations/status/[task_id],1.400000,0.000000,4,5,6,7,35,54,54,54,54,54,54,320,0,3,7.18819973844802,1.787249930202961,138.82316602393985,161.5875
1749431537,100,GET,/api/v1/timelines/home,3.800000,0.000000,67,200,320,400,610,760,830,830,830,830,830,689,0,54,139.4668148204695,3.32575011998415,845.4324170015752,15929.66328011611
1749431537,100,GET,/api/v1/timelines/local,3.300000,0.000000,4,6,7,8,16,150,170,170,170,170,170,676,0,4,28.3898701546879,1.6184579581022263,13211.709207855165,21.0
1749431537,100,GET,/api/v1/timelines/public,3.700000,0.000000,4,6,8,12,44,65,170,170,170,170,170,671,0,4,7.681231346847448,1.670875120908022,167.73108299821615,21.0
1749431537,100,PUT,/api/v1/users/[user_id]/preferences,0.700000,0.000000,8,8,9,9,20,20,20,20,20,20,20,212,0,4,10.167947926400405,1.600667368620634,148.8773748278618,263.10849056603774
1749431537,100,,Aggregated,39.200000,0.700000,290,480,650,740,1000,1200,1900,3200,14000,14000,14000,7583,45,98,304.55850588035446,1.600667368620634,16259.508750401437,1788.5255176051694
1749431538,100,POST,/api/v1/interactions,7.100000,0.100000,290,310,380,470,520,690,790,910,910,910,910,1420,14,120.0,187.61923288710048,2.917165867984295,908.9965838938951,69.02957746478873
1749431538,100,GET,/api/v1/metrics/recommendations/[user_id],0.500000,0.000000,3,4,4,6,120,120,120,120,120,120,120,129,0,3,5.462693483677021,1.7055412754416466,120.76520826667547,362.4108527131783
1749431538,100,GET,/api/v1/posts,1.200000,0.000000,64,150,350,350,390,430,430,430,430,430,430,230,0,72,199.27987100394523,3.324334044009447,13323.82524991408,1361.9217391304348
1749431538,100,GET,/api/v1/posts/recommended,0.600000,0.000000,390,390,410,410,410,410,410,410,410,410,410,249,0,43,226.68741114931294,3.2403329387307167,13413.1472078152,1697.9638554216867
1749431538,100,GET,/api/v1/posts/trending,1.400000,0.000000,2200,3100,3200,3300,3700,3800,3800,3800,3800,3800,3800,231,0,2400.0,2099.984505187591,9.962750133126974,16259.508750401437,4324.7835497835495
1749431538,100,GET,/api/v1/recommendations,15.500000,0.600000,610,740,840,900,1100,1200,1400,1600,14000,14000,14000,2776,33,440.0,484.6137475486716,3.692958038300276,13935.580166056752,210.29682997118155
1749431538,100,GET,/api/v1/recommendations/status/[task_id],1.700000,0.000000,4,6,7,9,54,61,61,61,61,61,61,322,0,3,7.3389871904962,1.787249930202961,138.82316602393985,161.71428571428572
1749431538,100,GET,/api/v1/timelines/home,4.100000,0.000000,67,200,270,320,470,610,610,610,610,610,610,693,0,55,139.2828604430874,3.32575011998415,845.4324170015752,15930.239538239539
1749431538,100,GET,/api/v1/timelines/local,3.700000,0.000000,4,6,6,8,31,130,150,150,150,150,150,682,0,4,28.400338672052335,1.6184579581022263,13211.709207855165,21.0
1749431538,100,GET,/api/v1/timelines/public,3.800000,0.000000,4,6,7,8,42,45,65,65,65,65,65,672,0,4,7.679452294334104,1.670875120908022,167.73108299821615,21.0
1749431538,100,PUT,/api/v1/users/[user_id]/preferences,0.700000,0.000000,8,8,9,9,20,20,20,20,20,20,20,212,0,4,10.167947926400405,1.600667368620634,148.8773748278618,263.10849056603774
1749431538,100,,Aggregated,40.300000,0.700000,270,450,610,690,1000,1300,2600,3300,14000,14000,14000,7616,47,99,305.3255149420349,1.600667368620634,16259.508750401437,1790.9083508403362
1749431539,100,POST,/api/v1/interactions,6.400000,0.100000,290,310,360,410,480,520,530,13000,13000,13000,13000,1430,14,120.0,197.0297563759206,2.917165867984295,13238.615583162755,69.02937062937063
1749431539,100,GET,/api/v1/metrics/recommendations/[user_id],0.600000,0.000000,4,4,4,4,6,120,120,120,120,120,120,131,0,3,5.444734421281415,1.7055412754416466,120.76520826667547,362.412213740458
1749431539,100,GET,/api/v1/posts,1.300000,0.000000,64,72,150,350,430,430,430,430,430,430,430,230,0,72,199.27987100394523,3.324334044009447,13323.82524991408,1361.9217391304348
1749431539,100,GET,/api/v1/posts/recommended,0.300000,0.000000,64,64,410,410,410,410,410,410,410,410,410,250,0,43,226.03610817156732,3.2403329387307167,13413.1472078152,1700.3
1749431539,100,GET,/api/v1/posts/trending,1.300000,0.000000,2600,3200,3300,3300,3800,4400,4400,4400,4400,4400,4400,232,0,2400.0,2109.694151898268,9.962750133126974,16259.508750401437,4331.306034482759
1749431539,100,GET,/api/v1/recommendations,16.000000,0.700000,610,710,800,850,1000,1100,1200,1200,14000,14000,14000,2793,33,440.0,486.11202485031777,3.692958038300276,13935.580166056752,210.30683852488363
1749431539,100,GET,/api/v1/recommendations/status/[task_id],1.700000,0.000000,5,6,9,35,61,130,130,130,130,130,130,323,0,3,7.720382353608084,1.787249930202961,138.82316602393985,161.77708978328172
1749431539,100,GET,/api/v1/timelines/home,3.900000,0.000000,67,140,250,270,390,470,520,520,520,520,520,699,0,55,139.15157283540384,3.32575011998415,845.4324170015752,15931.825464949929
1749431539,100,GET,/api/v1/timelines/local,3.600000,0.000000,4,6,6,8,31,130,150,150,150,150,150,684,0,4,28.330361802806284,1.6184579581022263,13211.709207855165,21.0
1749431539,100,GET,/api/v1/timelines/public,3.800000,0.000000,4,6,7,7,42,45,65,65,65,65,65,672,0,4,7.679452294334104,1.670875120908022,167.73108299821615,21.0
1749431539,100,PUT,/api/v1/users/[user_id]/preferences,0.600000,0.000000,4,4,8,8,9,9,9,9,9,9,9,213,0,4,10.13988831207296,1.600667368620634,148.8773748278618,263.1220657276995
1749431539,100,,Aggregated,39.500000,0.800000,260,430,560,680,960,1100,3200,3800,14000,14000,14000,7657,47,100.0,308.00941966637527,1.600667368620634,16259.508750401437,1795.7262635496932
1749431540,100,POST,/api/v1/interactions,6.600000,0.100000,190,300,330,350,450,510,530,13000,13000,13000,13000,1439,14,130.0,196.84800022728922,2.917165867984295,13238.615583162755,69.02918693537178
1749431540,100,GET,/api/v1/metrics/recommendations/[user_id],0.900000,0.000000,4,4,4,4,6,120,120,120,120,120,120,131,0,3,5.444734421281415,1.7055412754416466,120.76520826667547,362.412213740458
1749431540,100,GET,/api/v1/posts,1.300000,0.000000,64,72,150,170,430,430,430,430,430,430,430,231,0,73,199.13978173570845,3.324334044009447,13323.82524991408,1364.6363636363637
1749431540,100,GET,/api/v1/posts/recommended,0.300000,0.000000,110,110,410,410,410,410,410,410,410,410,410,251,0,46,225.57854250006645,3.2403329387307167,13413.1472078152,1702.617529880478
1749431540,100,GET,/api/v1/posts/trending,1.500000,0.000000,2700,3200,3400,3700,4000,4400,4400,4400,4400,4400,4400,235,0,2400.0,2125.706119995881,9.962750133126974,16259.508750401437,4338.561702127659
1749431540,100,GET,/api/v1/recommendations,16.100000,0.700000,610,710,800,850,1000,1100,1200,1200,14000,14000,14000,2808,33,450.0,487.2915324329815,3.692958038300276,13935.580166056752,210.31552706552708
1749431540,100,GET,/api/v1/recommendations/status/[task_id],1.900000,0.000000,5,7,35,35,61,130,130,130,130,130,130,324,0,3,7.704327802783177,1.787249930202961,138.82316602393985,161.8395061728395
1749431540,100,GET,/api/v1/timelines/home,4.000000,0.000000,65,120,250,290,390,470,520,520,520,520,520,703,0,55,138.96384144501275,3.32575011998415,845.4324170015752,15929.55761024182
1749431540,100,GET,/api/v1/timelines/local,4.100000,0.000000,4,5,6,6,16,130,150,150,150,150,150,687,0,4,28.220668931937677,1.6184579581022263,13211.709207855165,21.0
1749431540,100,GET,/api/v1/timelines/public,4.000000,0.000000,4,6,6,7,14,45,65,65,65,65,65,675,0,4,7.665411642304173,1.670875120908022,167.73108299821615,21.0
1749431540,100,PUT,/api/v1/users/[user_id]/preferences,0.500000,0.000000,4,4,8,8,9,9,9,9,9,9,9,213,0,4,10.13988831207296,1.600667368620634,148.8773748278618,263.1220657276995
1749431540,100,,Aggregated,41.200000,0.800000,240,430,580,680,960,1200,3200,4000,14000,14000,14000,7697,47,100.0,309.3885837241497,1.600667368620634,16259.508750401437,1797.4648564375732
1749431541,100,POST,/api/v1/interactions,6.400000,0.200000,260,310,350,410,510,630,680,13000,13000,13000,13000,1447,14,130.0,198.51202193651486,2.917165867984295,13238.615583162755,69.02902557014512
1749431541,100,GET,/api/v1/metrics/recommendations/[user_id],0.900000,0.000000,4,4,4,4,120,120,120,120,120,120,120,131,0,3,5.444734421281415,1.7055412754416466,120.76520826667547,362.412213740458
1749431541,100,GET,/api/v1/posts,1.100000,0.000000,64,72,150,170,400,400,400,400,400,400,400,232,0,73,199.98829614507548,3.324334044009447,13323.82524991408,1366.426724137931
1749431541,100,GET,/api/v1/posts/recommended,0.300000,0.000000,64,64,110,110,110,110,110,110,110,110,110,251,0,46,225.57854250006645,3.2403329387307167,13413.1472078152,1702.617529880478
1749431541,100,GET,/api/v1/posts/trending,1.500000,0.000000,3100,3200,3500,3700,4000,4400,4400,4400,4400,4400,4400,237,0,2400.0,2128.2268872696764,9.962750133126974,16259.508750401437,4353.2194092827
1749431541,100,GET,/api/v1/recommendations,15.700000,0.800000,630,730,810,870,1000,1100,1200,1200,14000,14000,14000,2818,33,450.0,488.5235205932201,3.692958038300276,13935.580166056752,210.32150461320086
1749431541,100,GET,/api/v1/recommendations/status/[task_id],1.900000,0.000000,5,7,9,35,110,130,130,130,130,130,130,326,0,3,8.009730571126736,1.787249930202961,138.82316602393985,161.96319018404907
1749431541,100,GET,/api/v1/timelines/home,3.900000,0.000000,65,140,240,260,310,400,520,520,520,520,520,704,0,55,139.07665961662795,3.32575011998415,845.4324170015752,15929.859375
1749431541,100,GET,/api/v1/timelines/local,3.800000,0.000000,4,5,6,8,31,130,150,150,150,150,150,691,0,4,28.173573887280245,1.6184579581022263,13211.709207855165,21.0
1749431541,100,GET,/api/v1/timelines/public,3.500000,0.000000,5,6,6,7,44,45,100,100,100,100,100,677,0,4,7.799693414916669,1.670875120908022,167.73108299821615,21.0
1749431541,100,PUT,/api/v1/users/[user_id]/preferences,0.500000,0.000000,4,6,6,44,44,44,44,44,44,44,44,215,0,4,10.278916872258103,1.600667368620634,148.8773748278618,263.13488372093025
1749431541,100,,Aggregated,39.500000,1.000000,250,450,620,700,1000,1200,3400,4000,14000,14000,14000,7729,47,100.0,310.4549292018301,1.600667368620634,16259.508750401437,1794.3913831026007
1749431542,100,POST,/api/v1/interactions,6.500000,0.200000,260,320,410,460,630,720,850,13000,13000,13000,13000,1455,16,130.0,199.9229799488822,2.917165867984295,13238.615583162755,69.03298969072165
1749431542,100,GET,/api/v1/metrics/recommendations/[user_id],1.100000,0.000000,3,4,4,4,4,120,120,120,120,120,120,133,0,3,5.40920238087612,1.7055412754416466,120.76520826667547,362.3984962406015
1749431542,100,GET,/api/v1/posts,1.000000,0.000000,150,170,400,540,790,790,790,790,790,790,790,234,0,74,203.98766006557986,3.324334044009447,13323.82524991408,1369.974358974359
1749431542,100,GET,/api/v1/posts/recommended,0.300000,0.000000,110,180,180,530,530,530,530,530,530,530,530,253,0,50,226.5884056337649,3.2403329387307167,13413.1472078152,1702.699604743083
1749431542,100,GET,/api/v1/posts/trending,1.600000,0.000000,3200,3400,3700,3700,4000,4400,4400,4400,4400,4400,4400,238,0,2400.0,2132.948271147594,9.962750133126974,16259.508750401437,4359.13025210084
