Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749430970,100,GET,/api/v1/timelines/local,4.500000,0.000000,4,5,7,7,8,9,9,9,9,9,9,637,0,4,5.348312262784883,2.182417083531618,55.01774977892637,21.0
1749430970,100,GET,/api/v1/timelines/public,4.300000,0.000000,4,5,6,6,8,9,9,9,9,9,9,619,0,4,5.588398886745215,1.8984167836606503,90.61558265239,21.0
1749430970,100,PUT,/api/v1/users/[user_id]/preferences,2.500000,0.000000,4,5,6,7,7,9,9,9,9,9,9,205,0,4,4.861884782227074,2.1339156664907932,13.051583897322416,263.2682926829268
1749430970,100,,Aggregated,50.000000,0.000000,12,20,24,27,43,60,120,160,260,260,260,6816,0,12,18.985388644803162,1.8984167836606503,406.7959999665618,1858.887910798122
1749430971,100,POST,/api/v1/interactions,9.200000,0.000000,10,15,19,28,43,84,120,120,120,120,120,1223,0,10,13.448333610625951,3.8176248781383038,211.78075019270182,69.0
1749430971,100,GET,/api/v1/metrics/recommendations/[user_id],1.100000,0.000000,4,4,5,5,6,7,7,7,7,7,7,122,0,4,4.9368712944207624,2.5619170628488064,21.84458402916789,362.11475409836066
1749430971,100,GET,/api/v1/posts,1.300000,0.000000,12,14,16,31,31,36,36,36,36,36,36,193,0,8,10.666742426261228,3.2285419292747974,194.54412488266826,1363.8911917098446
1749430971,100,GET,/api/v1/posts/recommended,1.400000,0.000000,5,7,9,9,9,19,19,19,19,19,19,200,0,7,10.864808692131191,2.9780413024127483,224.40466564148664,1626.55
1749430971,100,GET,/api/v1/posts/trending,2.100000,0.000000,56,59,61,73,75,330,330,330,330,330,330,196,0,59,69.28924172023805,45.89158296585083,333.96858302876353,4566.6377551020405
1749430971,100,GET,/api/v1/recommendations,16.800000,0.000000,25,29,32,36,49,76,140,190,240,240,240,2487,0,25,31.994427375871407,14.09170776605606,406.7959999665618,211.8737434660233
1749430971,100,GET,/api/v1/recommendations/status/[task_id],2.800000,0.000000,5,6,7,7,8,9,14,14,14,14,14,314,0,4,5.6175196092504605,2.205875236541033,47.86745784804225,164.4968152866242
1749430971,100,GET,/api/v1/timelines/home,4.400000,0.000000,8,10,12,12,15,24,120,120,120,120,120,660,0,8,11.381150078677544,3.765290603041649,202.85324985161424,15919.603030303031
1749430971,100,GET,/api/v1/timelines/local,4.500000,0.000000,5,6,7,8,9,10,44,44,44,44,44,645,0,4,5.417910584270261,2.182417083531618,55.01774977892637,21.0
1749430971,100,GET,/api/v1/timelines/public,3.900000,0.000000,4,4,6,7,8,9,9,9,9,9,9,622,0,4,5.589590158606984,1.8984167836606503,90.61558265239,21.0
1749430971,100,PUT,/api/v1/users/[user_id]/preferences,2.400000,0.000000,5,6,7,7,9,9,9,9,9,9,9,206,0,4,4.866074458741158,2.1339156664907932,13.051583897322416,263.252427184466
1749430971,100,,Aggregated,49.900000,0.000000,12,21,25,29,43,59,110,140,330,330,330,6868,0,12,19.17315587428782,1.8984167836606503,406.7959999665618,1860.5888177053
1749430972,100,POST,/api/v1/interactions,9.600000,0.000000,10,14,16,21,42,71,120,120,120,120,120,1234,0,10,13.440847216850234,3.8176248781383038,211.78075019270182,69.0
1749430972,100,GET,/api/v1/metrics/recommendations/[user_id],1.100000,0.000000,4,4,5,5,6,7,7,7,7,7,7,123,0,4,4.940585755720371,2.5619170628488064,21.84458402916789,362.1138211382114
1749430972,100,GET,/api/v1/posts,1.300000,0.000000,12,14,16,31,31,36,36,36,36,36,36,195,0,8,10.655895276711536,3.2285419292747974,194.54412488266826,1363.6051282051283
1749430972,100,GET,/api/v1/posts/recommended,1.700000,0.000000,5,8,9,9,16,19,19,19,19,19,19,202,0,7,10.85575633350354,2.9780413024127483,224.40466564148664,1633.039603960396
1749430972,100,GET,/api/v1/posts/trending,1.900000,0.000000,56,59,61,73,75,330,330,330,330,330,330,196,0,59,69.28924172023805,45.89158296585083,333.96858302876353,4566.6377551020405
1749430972,100,GET,/api/v1/recommendations,17.300000,0.000000,26,29,34,37,49,66,180,190,240,240,240,2496,0,25,31.986979019375912,14.09170776605606,406.7959999665618,211.87379807692307
1749430972,100,GET,/api/v1/recommendations/status/[task_id],2.400000,0.000000,5,6,7,7,8,8,9,9,9,9,9,319,0,5,5.610986514933711,2.205875236541033,47.86745784804225,164.77115987460814
1749430972,100,GET,/api/v1/timelines/home,4.600000,0.000000,8,10,12,12,15,20,120,120,120,120,120,665,0,8,11.368836982777916,3.765290603041649,202.85324985161424,15921.291729323308
1749430972,100,GET,/api/v1/timelines/local,3.900000,0.000000,5,6,7,7,8,9,44,44,44,44,44,647,0,4,5.413855605944415,2.182417083531618,55.01774977892637,21.0
1749430972,100,GET,/api/v1/timelines/public,3.800000,0.000000,4,4,6,7,8,9,9,9,9,9,9,628,0,4,5.568956535096001,1.8984167836606503,90.61558265239,21.0
1749430972,100,PUT,/api/v1/users/[user_id]/preferences,2.300000,0.000000,6,7,7,7,9,10,10,10,10,10,10,207,0,4,4.889988349435698,2.1339156664907932,13.051583897322416,263.2705314009662
1749430972,100,,Aggregated,49.900000,0.000000,11,19,24,28,43,57,87,120,330,330,330,6912,0,12,19.13297584528832,1.8984167836606503,406.7959999665618,1862.1027199074074
1749430973,100,POST,/api/v1/interactions,10.600000,0.000000,9,13,15,19,42,71,120,120,120,120,120,1240,0,10,13.418280549587742,3.8176248781383038,211.78075019270182,69.0
1749430973,100,GET,/api/v1/metrics/recommendations/[user_id],1.100000,0.000000,4,4,5,5,6,7,7,7,7,7,7,124,0,4,4.934961073881676,2.5619170628488064,21.84458402916789,362.1209677419355
1749430973,100,GET,/api/v1/posts,1.500000,0.000000,14,15,31,31,31,36,36,36,36,36,36,195,0,8,10.655895276711536,3.2285419292747974,194.54412488266826,1363.6051282051283
1749430973,100,GET,/api/v1/posts/recommended,1.600000,0.000000,5,7,9,9,16,19,19,19,19,19,19,205,0,7,10.768586319939393,2.9780413024127483,224.40466564148664,1631.4048780487806
1749430973,100,GET,/api/v1/posts/trending,1.800000,0.000000,56,59,61,73,75,330,330,330,330,330,330,197,0,59,69.20762923853425,45.89158296585083,333.96858302876353,4575.406091370558
1749430973,100,GET,/api/v1/recommendations,16.200000,0.000000,24,29,34,37,48,66,180,190,240,240,240,2515,0,25,31.974381482261965,14.09170776605606,406.7959999665618,211.8731610337972
1749430973,100,GET,/api/v1/recommendations/status/[task_id],2.300000,0.000000,5,5,6,7,8,9,9,9,9,9,9,320,0,5,5.607175882323645,2.205875236541033,47.86745784804225,164.825
1749430973,100,GET,/api/v1/timelines/home,4.500000,0.000000,8,10,11,12,15,20,120,120,120,120,120,669,0,8,11.34537862786419,3.765290603041649,202.85324985161424,15920.153961136024
1749430973,100,GET,/api/v1/timelines/local,4.300000,0.000000,5,6,7,8,9,10,44,44,44,44,44,654,0,4,5.425370338199153,2.182417083531618,55.01774977892637,21.0
1749430973,100,GET,/api/v1/timelines/public,3.800000,0.000000,4,5,6,6,8,9,9,9,9,9,9,635,0,4,5.557158389898736,1.8984167836606503,90.61558265239,21.0
1749430973,100,PUT,/api/v1/users/[user_id]/preferences,2.300000,0.000000,6,7,7,9,9,10,10,10,10,10,10,207,0,4,4.889988349435698,2.1339156664907932,13.051583897322416,263.2705314009662
1749430973,100,,Aggregated,50.000000,0.000000,11,20,24,27,43,57,90,120,330,330,330,6961,0,12,19.114941124631862,1.8984167836606503,406.7959999665618,1860.3523918977157
1749430974,100,POST,/api/v1/interactions,10.900000,0.000000,9,14,16,20,42,71,120,120,120,120,120,1249,0,10,13.421651891979268,3.8176248781383038,211.78075019270182,69.0
1749430974,100,GET,/api/v1/metrics/recommendations/[user_id],1.200000,0.000000,4,5,5,5,6,7,7,7,7,7,7,124,0,4,4.934961073881676,2.5619170628488064,21.84458402916789,362.1209677419355
1749430974,100,GET,/api/v1/posts,1.600000,0.000000,14,15,31,31,31,36,36,36,36,36,36,195,0,8,10.655895276711536,3.2285419292747974,194.54412488266826,1363.6051282051283
1749430974,100,GET,/api/v1/posts/recommended,1.800000,0.000000,6,9,9,10,19,26,26,26,26,26,26,207,0,7,10.839483840166082,2.9780413024127483,224.40466564148664,1637.6859903381642
1749430974,100,GET,/api/v1/posts/trending,1.500000,0.000000,56,58,75,75,86,330,330,330,330,330,330,198,0,59,69.29270371164412,45.89158296585083,333.96858302876353,4567.979797979798
1749430974,100,GET,/api/v1/recommendations,16.200000,0.000000,25,29,35,37,48,57,90,190,240,240,240,2537,0,25,31.969906587504617,14.09170776605606,406.7959999665618,211.8730784391013
1749430974,100,GET,/api/v1/recommendations/status/[task_id],2.500000,0.000000,5,5,6,6,8,8,8,8,8,8,8,322,0,5,5.5975184735396635,2.205875236541033,47.86745784804225,164.93167701863354
1749430974,100,GET,/api/v1/timelines/home,4.400000,0.000000,8,10,11,12,15,20,120,120,120,120,120,674,0,8,11.334767017253737,3.765290603041649,202.85324985161424,15921.100890207716
1749430974,100,GET,/api/v1/timelines/local,4.200000,0.000000,5,6,7,7,9,10,44,44,44,44,44,658,0,4,5.422846936425449,2.182417083531618,55.01774977892637,21.0
1749430974,100,GET,/api/v1/timelines/public,3.500000,0.000000,4,5,6,6,7,9,9,9,9,9,9,639,0,4,5.5592512297961445,1.8984167836606503,90.61558265239,21.0
1749430974,100,PUT,/api/v1/users/[user_id]/preferences,2.100000,0.000000,6,6,7,7,9,10,10,10,10,10,10,210,0,4,4.89877284105335,2.1339156664907932,13.051583897322416,263.2809523809524
1749430974,100,,Aggregated,49.900000,0.000000,12,20,24,27,42,56,87,120,330,330,330,7013,0,12,19.12394560134878,1.8984167836606503,406.7959999665618,1860.035077712819
1749430975,100,POST,/api/v1/interactions,10.500000,0.000000,10,15,18,21,43,71,120,120,120,120,120,1259,0,10,13.45627949069342,3.8176248781383038,211.78075019270182,69.0
1749430975,100,GET,/api/v1/metrics/recommendations/[user_id],1.200000,0.000000,4,5,5,5,6,7,7,7,7,7,7,125,0,4,4.925043720752001,2.5619170628488064,21.84458402916789,362.12
1749430975,100,GET,/api/v1/posts,1.500000,0.000000,12,15,16,24,31,31,31,31,31,31,31,197,0,8,10.694035083093317,3.2285419292747974,194.54412488266826,1358.8223350253807
1749430975,100,GET,/api/v1/posts/recommended,2.000000,0.000000,6,9,10,16,19,26,26,26,26,26,26,209,0,7,10.846425979687837,2.9780413024127483,224.40466564148664,1638.4066985645934
1749430975,100,GET,/api/v1/posts/trending,1.500000,0.000000,56,61,75,75,86,330,330,330,330,330,330,200,0,59,69.16128708980978,45.89158296585083,333.96858302876353,4566.595
1749430975,100,GET,/api/v1/recommendations,15.900000,0.000000,26,31,36,39,49,75,180,190,240,240,240,2559,0,25,31.96213754303768,14.09170776605606,406.7959999665618,211.87416959749902
1749430975,100,GET,/api/v1/recommendations/status/[task_id],2.400000,0.000000,4,5,5,6,7,8,8,8,8,8,8,325,0,4,5.577901504360712,2.205875236541033,47.86745784804225,165.08923076923077
1749430975,100,GET,/api/v1/timelines/home,4.600000,0.000000,8,10,11,12,15,20,120,120,120,120,120,676,0,8,11.324844259724639,3.765290603041649,202.85324985161424,15919.242603550296
1749430975,100,GET,/api/v1/timelines/local,4.600000,0.000000,5,6,7,7,9,10,44,44,44,44,44,661,0,4,5.418896735695144,2.182417083531618,55.01774977892637,21.0
1749430975,100,GET,/api/v1/timelines/public,3.600000,0.000000,4,5,6,6,7,9,9,9,9,9,9,644,0,4,5.55317532574839,1.8984167836606503,90.61558265239,21.0
1749430975,100,PUT,/api/v1/users/[user_id]/preferences,1.600000,0.000000,6,6,7,9,10,10,10,10,10,10,10,211,0,4,4.9040126614272594,2.1339156664907932,13.051583897322416,263.2654028436019
1749430975,100,,Aggregated,49.400000,0.000000,12,21,25,29,43,56,90,120,330,330,330,7066,0,12,19.136056709273312,1.8984167836606503,406.7959999665618,1853.3501273705067
1749430976,100,POST,/api/v1/interactions,10.200000,0.000000,11,15,21,28,44,87,120,120,120,120,120,1265,0,10,13.556623783904927,3.8176248781383038,211.78075019270182,69.0
1749430976,100,GET,/api/v1/metrics/recommendations/[user_id],1.200000,0.000000,5,5,6,7,9,9,9,9,9,9,9,126,0,4,4.9557315318712165,2.5619170628488064,21.84458402916789,362.1190476190476
1749430976,100,GET,/api/v1/posts,1.200000,0.000000,12,14,24,24,31,31,31,31,31,31,31,197,0,8,10.694035083093317,3.2285419292747974,194.54412488266826,1358.8223350253807
1749430976,100,GET,/api/v1/posts/recommended,1.900000,0.000000,6,6,16,16,19,26,26,26,26,26,26,209,0,7,10.846425979687837,2.9780413024127483,224.40466564148664,1638.4066985645934
1749430976,100,GET,/api/v1/posts/trending,1.500000,0.000000,56,61,75,75,86,330,330,330,330,330,330,201,0,59,69.08218056167388,45.89158296585083,333.96858302876353,4559.004975124378
1749430976,100,GET,/api/v1/recommendations,16.200000,0.000000,26,32,36,40,50,75,90,190,240,240,240,2577,0,25,31.982017548369562,14.09170776605606,406.7959999665618,211.87427240977883
1749430976,100,GET,/api/v1/recommendations/status/[task_id],2.200000,0.000000,5,5,6,6,8,8,10,10,10,10,10,328,0,4,5.58191689196974,2.205875236541033,47.86745784804225,165.2439024390244
1749430976,100,GET,/api/v1/timelines/home,4.600000,0.000000,8,10,12,12,25,50,120,120,120,120,120,686,0,8,11.507146822087705,3.765290603041649,202.85324985161424,15920.909620991253
1749430976,100,GET,/api/v1/timelines/local,4.600000,0.000000,5,7,7,8,10,44,72,72,72,72,72,668,0,4,5.576727534002976,2.182417083531618,72.17404199764132,21.0
1749430976,100,GET,/api/v1/timelines/public,3.900000,0.000000,4,5,6,6,8,9,14,14,14,14,14,651,0,4,5.556999605589656,1.8984167836606503,90.61558265239,21.0
1749430976,100,PUT,/api/v1/users/[user_id]/preferences,1.600000,0.000000,5,6,7,7,9,10,10,10,10,10,10,213,0,4,4.8963488057745455,2.1339156664907932,13.051583897322416,263.2910798122066
1749430976,100,,Aggregated,49.100000,0.000000,12,22,27,31,46,63,100,120,330,330,330,7121,0,12,19.177209831193025,1.8984167836606503,406.7959999665618,1862.815756214015
1749430977,100,POST,/api/v1/interactions,10.700000,0.000000,12,15,21,31,44,87,120,120,120,120,120,1276,0,10,13.535214868318699,3.8176248781383038,211.78075019270182,69.0
1749430977,100,GET,/api/v1/metrics/recommendations/[user_id],1.200000,0.000000,5,5,7,7,9,9,9,9,9,9,9,126,0,4,4.9557315318712165,2.5619170628488064,21.84458402916789,362.1190476190476
1749430977,100,GET,/api/v1/posts,1.300000,0.000000,12,12,24,24,31,31,31,31,31,31,31,199,0,7,10.652259392336235,3.2285419292747974,194.54412488266826,1363.0753768844222
1749430977,100,GET,/api/v1/posts/recommended,2.000000,0.000000,6,10,16,17,26,28,28,28,28,28,28,212,0,7,10.91639145347729,2.9780413024127483,224.40466564148664,1636.7594339622642
1749430977,100,GET,/api/v1/posts/trending,1.400000,0.000000,56,59,86,86,330,330,330,330,330,330,330,201,0,59,69.08218056167388,45.89158296585083,333.96858302876353,4559.004975124378
1749430977,100,GET,/api/v1/recommendations,17.100000,0.000000,28,34,38,44,54,75,180,190,240,240,240,2588,0,25,31.99590234355094,14.09170776605606,406.7959999665618,211.8728748068006
1749430977,100,GET,/api/v1/recommendations/status/[task_id],2.300000,0.000000,4,5,5,5,7,8,10,10,10,10,10,330,0,4,5.569880149524772,2.205875236541033,47.86745784804225,164.96969696969697
1749430977,100,GET,/api/v1/timelines/home,4.600000,0.000000,8,10,12,13,25,50,120,120,120,120,120,690,0,8,11.517641561078852,3.765290603041649,202.85324985161424,15921.352173913043
1749430977,100,GET,/api/v1/timelines/local,4.300000,0.000000,5,6,7,8,10,44,72,72,72,72,72,673,0,4,5.563463832363818,2.182417083531618,72.17404199764132,21.0
1749430977,100,GET,/api/v1/timelines/public,3.800000,0.000000,4,5,6,6,8,9,14,14,14,14,14,656,0,4,5.556031625019386,1.8984167836606503,90.61558265239,21.0
1749430977,100,PUT,/api/v1/users/[user_id]/preferences,1.300000,0.000000,5,6,7,7,9,10,10,10,10,10,10,213,0,4,4.8963488057745455,2.1339156664907932,13.051583897322416,263.2910798122066
1749430977,100,,Aggregated,50.000000,0.000000,12,22,28,32,47,62,100,120,330,330,330,7164,0,12,19.156542132540473,1.8984167836606503,406.7959999665618,1862.1951423785595
1749430978,100,POST,/api/v1/interactions,10.400000,0.000000,12,16,21,28,43,87,120,120,120,120,120,1287,0,10,13.531274059838047,3.8176248781383038,211.78075019270182,69.0
1749430978,100,GET,/api/v1/metrics/recommendations/[user_id],1.200000,0.000000,5,6,9,9,11,11,11,11,11,11,11,128,0,4,5.008191779779736,2.5619170628488064,21.84458402916789,362.125
1749430978,100,GET,/api/v1/posts,1.300000,0.000000,9,12,15,15,24,31,31,31,31,31,31,199,0,7,10.652259392336235,3.2285419292747974,194.54412488266826,1363.0753768844222
1749430978,100,GET,/api/v1/posts/recommended,1.900000,0.000000,6,10,16,17,26,28,28,28,28,28,28,213,0,7,10.888014419415327,2.9780413024127483,224.40466564148664,1634.4413145539907
1749430978,100,GET,/api/v1/posts/trending,1.100000,0.000000,56,59,86,86,330,330,330,330,330,330,330,202,0,59,69.00401011173899,45.89158296585083,333.96858302876353,4565.336633663366
1749430978,100,GET,/api/v1/recommendations,16.500000,0.000000,28,34,38,43,51,75,180,190,240,240,240,2602,0,25,31.972062633695693,14.09170776605606,406.7959999665618,211.87240584166025
1749430978,100,GET,/api/v1/recommendations/status/[task_id],2.400000,0.000000,4,5,5,6,9,10,10,10,10,10,10,334,0,4,5.580486128842849,2.205875236541033,47.86745784804225,165.17365269461078
1749430978,100,GET,/api/v1/timelines/home,5.100000,0.000000,8,10,12,13,25,50,120,120,120,120,120,692,0,8,11.508750436542222,3.765290603041649,202.85324985161424,15922.947976878613
1749430978,100,GET,/api/v1/timelines/local,4.500000,0.000000,5,6,7,7,10,44,72,72,72,72,72,678,0,4,5.54807410248525,2.182417083531618,72.17404199764132,21.0
1749430978,100,GET,/api/v1/timelines/public,4.100000,0.000000,5,5,6,6,9,11,14,14,14,14,14,663,0,5,5.573011619399891,1.8984167836606503,90.61558265239,21.0
1749430978,100,PUT,/api/v1/users/[user_id]/preferences,1.200000,0.000000,6,6,7,7,10,10,10,10,10,10,10,213,0,4,4.8963488057745455,2.1339156664907932,13.051583897322416,263.2910798122066
1749430978,100,,Aggregated,49.700000,0.000000,12,22,28,32,45,59,100,120,330,330,330,7211,0,12,19.13080333914562,1.8984167836606503,406.7959999665618,1856.3476632921925
1749430979,100,POST,/api/v1/interactions,10.600000,0.000000,12,15,19,25,43,49,120,120,120,120,120,1293,0,10,13.542399334030518,3.8176248781383038,211.78075019270182,69.0
1749430979,100,GET,/api/v1/metrics/recommendations/[user_id],1.000000,0.000000,5,6,9,10,11,11,11,11,11,11,11,129,0,4,5.0466647804823035,2.5619170628488064,21.84458402916789,362.1162790697674
1749430979,100,GET,/api/v1/posts,1.400000,0.000000,10,12,17,17,24,31,31,31,31,31,31,202,0,7,10.65028998032581,3.2285419292747974,194.54412488266826,1364.90099009901
1749430979,100,GET,/api/v1/posts/recommended,1.800000,0.000000,10,16,17,19,26,28,28,28,28,28,28,213,0,7,10.888014419415327,2.9780413024127483,224.40466564148664,1634.4413145539907
1749430979,100,GET,/api/v1/posts/trending,1.100000,0.000000,56,72,86,86,130,330,330,330,330,330,330,205,0,59,69.25132865903944,45.89158296585083,333.96858302876353,4585.765853658537
1749430979,100,GET,/api/v1/recommendations,16.200000,0.000000,29,35,41,44,51,70,180,190,240,240,240,2622,0,25,31.997527242698553,14.09170776605606,406.7959999665618,211.87299771167048
1749430979,100,GET,/api/v1/recommendations/status/[task_id],2.600000,0.000000,4,5,5,7,9,10,10,10,10,10,10,337,0,4,5.571597901059629,2.205875236541033,47.86745784804225,164.95548961424333
1749430979,100,GET,/api/v1/timelines/home,4.900000,0.000000,8,10,13,19,25,50,120,120,120,120,120,696,0,8,11.522844783699504,3.765290603041649,202.85324985161424,15924.031609195403
1749430979,100,GET,/api/v1/timelines/local,4.500000,0.000000,5,6,7,7,10,44,72,72,72,72,72,685,0,4,5.53932821065405,2.182417083531618,72.17404199764132,21.0
